Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5
10440121464,"I think I would have to try to convince my coworker to change their vacation plans first.  If that didn't work, I would have to look at my own plans.  As a last ditch effort, I might suggest we try to randomly decide who gets that week off.",I would get started on the project right away so that I would be sure to complete it.   There could be unforeseen circumstances.  I could run into trouble.,"I would go anyway.  I would feel really bad if there might be a missed opportunity for me to network with some influential people.  I might not be really interested in going, but it would be best in the long run for me to go.",I would feel terrible. I would probably voice my disagreement and try to be persuasive that I deserve to earn my bonus. I wouldn't be able to do nothing and risk losing my bonus.,I would definitely volunteer for this job.  I have always wanted to go to Norway and I think I would enjoy it.  I am good at talking with people from other cultures.
10459775214,"I would appeal to my coworker again. And if that did not work, I would ask my employer to reconsider and see if there was a way that we could cover the business. If we could not come to an agreement then I would have to call in those days. Family time is just as important  as work time.",I would work toward completing  it as quickly as possible. I would free up my time so that I could perform the upcoming task. That way I am not left feeling rushed by my employer.,"I would convince my friend to go, because I have a need to feel safe. I do not like having to meet people I do not know. I also still want to keep up with my colleagues.",I would feel upset by the situation. However I have a tendency to avoid conflict. Thus I would probably do nothing out of fear of sparking a conflict.,"I would find this resaerch enjoyable. However, I would not enjoy the travel. I am scared of new situations."
10459784536,I would go to my supervisor and explain to them that I asked for the week off first. I would make my supervisor aware that I booked the vacation several months in advance like I typically do (which he is aware of).  I would then confront my coworker and explain to them the situation and advise them to ask for their time off sooner and that my trip has been planned.,I would complete the project in advance when my work load is light. I am not a procrastinator so I do not like leaving things until the last minute anyways.  I know that my boss likes giving me projects at the last second so I would feel more comfortable doing this project.,I would encourage my coworker to go for moral support.  I would explain to them that it would look good for two representatives from our company there and quite frankly I do not want to go alone.  If she does not go I would not go either.,I would take the time to let it settle in before I respond the wrong way to my boss without thinking it through. That night I would brainstorm a list of why this information is not true.  I would then set up a appointment to go over the situation and my defense with my boss at a later date.,I would not find this project/experience enjoyable. There is too much to learn and I would not know specifically how to narrow it down. I would rather be involved in this project if it meant traveling to learn about culture and experience it.
10462857264,"I would suggest to my boss that whoever put in their vacation request first should be granted the time off. If it was my colleague, then I would gladly reschedule my vacation time. If, however, I put in the vacation request first, then I would suggest my boss have a conversation with my colleague about his stubbornness on this issue.","I would attempt to get the vast majority of the project completed in the first two weeks of the allotted time. This would allow for me to not stress about the fact that I may get additional work in the last week of working on the project. In my experience murphy's law tends to rear it's head on these project, so it's best to try and get the work done as quickly as possible.","I would try and persuade my colleague into going. Though I wouldn't try and manipulate my colleague into going, I wouldn't be honest as to the reason why my colleague should go. I don't want to look like a wimp and say directly to my colleague that the reason he or she should go is because I don't know anyone. If after strongly persuading my colleague to go, he or she still doesn't want to, I'd buck it up, so to speak, and go anyway.","I would sit with the feedback for awhile and assess if the feedback is truly accurate from a third person's perspective and to see if maybe I just got my feeling's hurt. If it turns out that I still feel like the negative feedback isn't an accurate assessment, then I would approach my manager and say, ""Listen, I want to talk to you about this feedback"" and present in a cool, detached manner why I think the feedback is incongruent with my performance.","I would first assess my personal and private workloads and time commitments. If I feel like I have some open time that won't interfere with my previous commitments, then, yes, I would volunteer for this project. I generally like learning about new cultures, and in particular, Norway has always intrigued me, so I would be willing to participate in this project. It sounds quite enjoyable and would break up the monotony of my other work."
10459832126,"I would consider what the reason for my colleague's request was. I would weigh that reason against my own. If mine was not that important, I would back down. Otherwise, I might try to force the issue by lobbying my supervisor or his or her superior to come up with another solution.","I would get going full blast on the project right away. I don't have much going on now, and my boss might give me something with a short turnaround time in the interim. I should use my time that I have now to get the project done to reduce stress and improve performance.",I doubt I would go. It's already been a long day and I'm not that into networking anyhow. Spending more time on work functions does not appeal to me. I value my free time.,"Obviously, I feel upset about the negative feedback. Usually I'd brush it off, but if I stand to lose a bonus, I'd probably object. I would most likely write an email explaining why I believe the feedback was false.","I would find it enjoyable. I enjoy studying other cultures and already have an interest in Norway. And it says I might not need to travel, but if there's a chance I might, that would be a bonus."
10459714577,"I would tell my colleague to change their plans or else I will destroy them.  I know I am physically superior to all my coworkers so this won't be an issue.  If they are smart, they will change their plans.",I would try to avoid my boss.  I will finish the project and avoid her bullshit waste of time tasks.  I like finishing important stuff and avoiding idiots.,I would go because there will probably be free food and beer.  I like to eat an drink.  I don't care about talking to people.,I would retain an employment attorney and sue her.  I've documented all her shit so her incompetence would be easy to prove.  I would enjoy ruining her.,I would find it enjoyable.  Norway generally has its shit together but is a tad too liberal.  They need someone like me there.
10459852320,"I would discuss with the colleague why they are unwilling to change.  Are they visiting a sick relative, going to a funeral, etc?  By discussing the situation, we could figure out who truly needs the time off now and who could wait.","I would try to get most of the light workload done as soon as possible.  Finishing most of the workload early could free up a bunch of time.  With my free time, I could finish any last minute projects without any stress or worry of meeting my deadline.","I would still go to the networking meeting.  Going to the meeting by myself won't prevent me from making new acquaintances.  By going to the meeting, I hope it shows my dedication and enthusiasm.",I would kindly approach my manager and ask them if we could discuss my negative feedback.  I would ask them why they felt that way and what can I do to improve myself.  The most important part is to approach my manager with a good demeanor and not attack or make accusations.,I would find this experience very enjoyable.  I love learning about other countries and cultures.  I find other cultures very interesting and would take this opportunity and run with it.
10459779228,"I would be willing to cooperate as long as it would not mean losing money. For example, I would definitely not be willing to change if I'd already purchased an airline ticket. Hotels are usually pretty good about switching room reservation dates, etc. It would be annoying, but I'd do what I could to work out the issue.",I wouldn't allow myself to become distracted worrying about my boss may or may not do. I always try to finish projects ahead of schedule anyway to give myself a buffer for final reviews. That would be my strategy in this case.,"I would not hesitate to go. I've worked in sales most of my life, these kinds of events are just part of the job. I prefer not relying on others anyway, so this would not be a problem for me.","I would first give myself some time to cool down and get recentered. Then I would get honest with myself and review the issue carefully. After that I would request a meeting with my manager to discuss the matter again. If I came to the conclusion the criticism was justified, I'd apologize; if I still felt I was in the right I would state my case calmly and respectfully.",I would LOVE to take on a project like this! I have traveled to many countries with my work and enjoy learning about different cultures. I would do everything possible to make this a winning project.
10459751309,"I would try to compromise with the employee. If their work is needed more or a lot more than my own, I would try to get compensated or use that factor to get my vacation. That would be the most reasonable.","I would try to finish what needs to be finished most. That said, I would try to reach out and tell my boss that the little jobs can be done, but they might be finished later than the current things that need to be finished. He would probably understand.","I would try to get my work friend to come. Even if he doesn't want to, I would try to compensate him in some way. There might even be things he can learn from this meeting.",I would try to discuss this matter with my boss. I'd listen to his concerns and see how we're able to reach another conclusion. That would be unfortunate to be in disagreement with each other.,I would find it enjoyable. Different cultures are always interesting. You don't always need to experience all things.
10446158182,"I would change my plans. You need to be flexible in a competitive market. I would not want to miss an opportunity to impress a superior, and show that I can be counted on in a pinch",I would spend all free time on the project. To attempt to get it done before any harder (last tasks) came up. Then even if it was not fully done I would be far enough ahead that all that would be left were finishing touches. That I could do in micro increments between difficult tasks.,"I would try and convince the colleague to go. I would tell them that the best way to farther your career is to be proactive, and to always be available and participate. If that did not work I would go alone, because you never know when an opportunity to grow as an employee might arise.","I would say, I can see how you might view things that way. I am sorry I gave you that impression somehow. I will try to make sure I give 100% in the future.","I would find it enjoyable. It would help in future dealings with a new culture. It would also make me vital on all future dealings with the project, which would give me job security."
10440120276,I would expect my colleague to change his vacation date because I chose that date before him.  The supervisor should double check and see I requested that week before him.,I would immediately start on the project so I would have a head start and possible get it done before my boss gave me any last minute tasks.,"Since it is one of our largest clients, I would still go to the meeting and introduce myself and be known.  Just because my colleague doesn't want to go should not stop me from attending the event.",Negative feedback is never a good thing and usually comes from coworkers who are jealous or have something they are out for.  I would have a private meeting with my manager and find out the facts and tell my side of the story.,I feel the experience would be interesting.  You would be learning about Norway and the different cultures and also making a friendly relationship with your client.  This would make things more comfortable if you have other deals with this client in the future.
10446129387,"I wouldn't mind taking my vacation at a different time. Such is the case, since I'd enjoy my job at least to the degree that I would very rarely desire a vacation. For these reasons and to keep a situation from needlessly escalating, I would just take my vacation at another time.","Since this project is due in two weeks and my workload is light,I would complete a project or 2, depending on what I had on my plate. I would then start on the new project that is due in 2 weeks, as I believe that I'd still be well ahead of schedule. This loose time period would allow me to cover any last minute tasks that my boss would throw at me. I would be jumping on immediately, as I know that I tend to procrastinate; so, getting right on the project is also curative training for myself, also, until I could heal myself of my tendency to procrastinate.","I would learn why my colleague was leaning towards not going. I would proceed to try persuading my colleague to go with me, since I would not otherwise know anyone. However, with my usually doing things alone, being somewhere where I did not know anyone would not be foreign to me. As such, I wouldn't be too bother, if my colleague preferred to skip out. I would then go alone and be as professional as possible, trying to learn as much information as possible, as it might benefit my company and help my career.","Initially, all of my senses would be tuned to detecting the reasons for my manager giving the negative feedback. If it is reasonable, I would propose ways to correct the issue that created the negative feedback. If I can understand the reason for the negative feedback, I would come to some sort of an understanding with my manager. If the reasons were for some sinister reason like discrimination or an unfair employment practice, I would just leave and plan on how I could defend myself administratively and judicially. I would also plan on some contingency out of it like trying to arrange for a transfer or getting a new job.","Since I've never been to Norway before, I would likely be more prone to finding this project enjoyable. I'd avail myself of this requirement and see it as an opportunity to expand upon my personal experiences. Of course, I'd learn a new experience. I would then proceed to systematically learn everything that I needed to know to successfully enter the country to at least complete my assigned project."
10462862586,"I would make every effort to change my plans.  If my vacation was extremely date specific, like a wedding or something, I would probably ask to randomly determine who gets the vacation or ask that it be given to the person with most seniority.",I would start working on the project immediately.  I have the free time right now and I'd rather get it done early and have free time later than wait on it and run out of time.  There are also many snags that can be hit on any project that can make it take a lot longer than expected.,"I would most likely pass on the meeting.  I am not a particularly social person, especially around strangers.  A job that required me to go meet with large groups of strangers all of the time is probably not going to work out for me long term.",I would try to resolve whatever he thought I was doing wrong.  I certainly wouldn't be happy but my manager and I are a team and if he doesn't like the work I'm doing something needs to change.   If I continue to feel like I'm doing quality work and he just doesn't agree eventually it means I need to find a new job.,"I would find this enjoyable.  I do like to learn about other cultures and getting to know your clients is a key item when it comes to being able to cater to their needs properly.  I would likely feel differently if it required a lot of travel, I prefer learning about new things more than actually doing them."
10459655596,"I would talk to my colleague again and see if there was any flexibility in their plans. I would also call my husband and see if there was any possible way to change our dates. I would try to work things out for the sake of all involved. But, I would probably not be real friendly with the co-worker who blatantly refused to consider changing plans.","I would gladly accept the project. I would also make sure to remind my boss that I would be busy with the project, so it might be a good idea to get someone else to pick up the slack, if needed. I would try to keep the peace and hopefully make my boss happy.",I would try to convince my colleague to join me and explain why. I would tell him/her that two heads are better than one and it would do us both good to meet the clients. It might help our careers.,"I would probably be pretty angry and ask for a meeting with the manager right away. I would get his/her side of the story and then express mine. I would let him/her know that my job is important to me and, while I respect their opinion, mine should be considered, as well.",I would enjoy this experience. I love learning about new things and places. I wouldn't find this boring at all and would relish the idea of perhaps visiting the country should the need arise to make the client happy.
10459726995,"I would be willing to change my vacation plans if I have not already booked my hotel and flight. Even if I have, I would then tell my colleague that I am willing to change my vacation plans if he/she would help me with an assignment in the future while I am on vacation. I think how I handle the situation would also depend on my relationship with my colleague.","I would try to get the project done as soon as possible. I would strive to complete it well before the deadline. I would do this because I wouldn't want to be surprised by extra work, and then struggle to complete the project at the last minute.","I would try to convince my colleague to go with me. I would explain to him/her that it is only fair that we both go. If he/she still does not want to, I would go on my own, but would ask that he/she return the favor at some point in the future.","I would probably be pretty devastated, worried, and angry. I would confront my manager. I would defend my work performance, but would do so politely and while communicating a desire to improve.",I would definitely find this experience enjoyable. I like learning about new countries and cultures. I would also take this opportunity to try to stand out as an employee.
10459949321,"I would tell my supervisor that I would change my plans. I feel like I need to be a cooperative worker and my supervisor would probably remember that I did what I could, in this case, to make things work out.","I would start on the project immediately. I feel that if I got it done as soon as possible, it would be less of a stress on me at the last minute.","I would go to the networking meeting. Being in a situation where I don't know anyone there wouldn't bother me. Since it is with one of our largest clients, it is important that someone goes.",I would take a reasonable amount of time to gather my thoughts on the situation. I then would meet with my manager and get to the root of the feedback. I would try to understand what had happened so I could either fix it or prevent it from happening in the future.,I would definitely find this project an enjoyable one. I like to learn about different cultures and customs from different places and I would find this part of my job to be highly interesting.
10459763915,I would let the colleague take the vacation. I would consider a different week. It would not be a problem. Work is more important than vacation time.,I would try to finish the project as soon as possible. I would reserve some time for the potential last minute task. I know that my boss can do it so I should be ready.,"I would try to persuade my colleague to go with me. I would press that the meeting is important to our work. If he refuses, I would go alone, it would not be a problem.","I would go to HR and file a complaint. If I believe that the negative feed back is not fair, I would not tolerate it. I am not a slave and I deserve fair treatment.",I would fined this experience enjoyable. I would certainly volunteer for the project. Norway is amazing and I would love to take part in a project related to it.
10440099578,"As long as I have not purchased airline tickets, I would change my trip. I would, however check with those that are vacationing with me. I try to be kind and flexible when possible.",I would definitely work on it now and not wait until the end of the two weeks. In anticipation of distractions from my boss I would also plan to work extra before the deadline. I try to give my self time to review and never procrastinate on a project.,"I would go. Although, it would be easier to go home, I am always up to meet people and this would look good for me to my client. Besides, you never know who you could meet.","Since this affects my bonus, I would ask for specifics regarding the feedback. Then I believe that I would document my side of the negative events so that there is a clarification for my actions. I would definitely address this to try to change the bonus and payout structure.","I would definitely volunteer. I love traveling to other cultures and would find learning about Norway very interesting. Plus, the knowledge may help with my job."
10459878208,"I would first look into changing my vacation plans. Most plans I make are fairly flexible and can be changed without very much effort. If I had already planned the vacation and it was nonrefundable or something, I would keep steadfast and probably ask the supervisor to determine the outcome.","I would make sure I spent as much of my free time as I could working on the project. Since my workload is light, I should have plenty of extra time to devote to it. My goal would be to have it done well ahead of schedule so that if some last minute tasks came up, I would have room to fit them in.","I would probably not go. I do not have a lot of need for networking in my personal job, and I am very introverted. If I didn't have anyone to go with, honestly, it probably wouldn't do me much good because I wouldn't do much interaction.","I would discuss it with my manager calmly and point out the inaccuracies that I see. If they gave a good rebuttal that I could understand, I would end it there. If they continued to give incorrect information that would result in damage toward me, I would take it to the next management level.",I think it would be very enjoyable and sounds like a lot of fun. I would like getting to know more about a different culture and being the point person for the new account on this sort of matter. I love learning about different cultures and people and this would be no exception.
10459871624,"I would tell my supervisor that I put that the request in first. I would also point to the fact of what I've contributed compared to the co-worker. Of course,  I would always make sure that I have contributed more.",I would ask my boss to try to hold off on any last minutes projects during the last week. I would explain that the project is important and I don't want to divert attention from it. I would also suggest providing additional help so I could wrap up the project early.,"I would probably just head home after work as well. There will be other opportunities to network. After a hard and long day, I would probably be better of skipping it anyway. I wouldn't be at my best.",I would have to talk to my manager about it. I would ask my manager to explain how they came up with the feedback. Then I would explain my position and explain why it wasn't true. Maybe that would resolve it and not cost me my bonus.,"I would definitely find that experience enjoyable. Learning about any of the Nordic countries would be interesting. Plus, if it could open the possibility of travel, that would be an added bonus."
10459894723,i would talk to my colleague and find out if he has already made plans for the vacation. i would enquire if he is going with his family or alone. i would change my date if he is going with his family as family comes first.,i would work after my work hours and finish off this project as my boss has assigned me the work. it is my responsibility to do what iam supposed to do.,i would tell him the importance of going to such meetings as it increases our contacts. i would tell him the pros of going there. i would even offer him free dinner.,i would talk with my manager one on one and try to fix the problem. i will probe what is wrong from my side.,i would find this enjoyable as iam ready to learn new things. i always had an interest to learn about other countries and their cultures.
10460294646,"I would see if their was a way that I could switch my vacation time. If it is easy for me to do so, then I would switch first. If there was no way for me to reschedule, I would talk to my coworker and see why they couldn't reschedule. I would try to work something out with that coworker, like switching other days or something similar.",I would try to finish my project as soon as possible. If I was confident that I could finish it in time I would want to do so. That way I would have time to do other tasks that might be assigned to me. If no other tasks are assigned then I could use my extra time to go over the project and make sure it's ready to go or I could use the time to start a new project.,"I would still go to the networking event. These events can lead to future business and are very important. Even though I won't know anyone there, the point is to meet new people are make new contacts. Since it is for a large client, I would feel obligated to attend.",I would try to have a one on one talk with my manager to address the negative feedback. If I thought it was incorrect then I would plead my case and try to have my manager understand my point of view. If my manager is steadfast in their belief that I did  something wrong then I would ask how I could improve to avoid negative feedback in the future.,"I would find the experience enjoyable. I like learning about new cultures, especially if it is good for my job. I would hope I would travel, because Norway would be fun to visit. I would happily volunteer for the project."
10460084354,"I would check in with my supervisor who actually made the request first and go from there. I believe whoever spoke with my supervisor first about it should definitely be the one who gets to take the vacation. Also, I honestly would like to find out whose vacation is more important in terms for the reason of the time off request.","I would definitely do all I can to finish the project before being due in two weeks. In doing so, it would better prepare me for any last minute tasks. Also, it is always best to be ahead than be behind in anything.","I would do all I can to convince or persuade my colleague to go, because it would definitely benefit both of us. My second option would be finding another colleague to go why actually has met and dealt with the client before. If not, then I would try to ask to reschedule for a another time if possible.","I would feel terrible. I would then ask what I need to do specifically to improve my working performance.  Also, I would make sure I express how determine I am to change and improve for the better, so my manager would see that that I truly care about my job.","I would think the experience to be enjoyable and interesting, because I would get to learn about another culture. I have never been to Norway or know much of anything about the people and its country. I honestly think it would be a good opportunity for me to learn and become more cultural in dealing with other people whom we never dealt with."
10459728076,"I would let the other worker take vacation. I don't usually have plans that can't be changed. This seems to be a 'let the baby have its bottle' kind of situation that you sometimes need to bite the bullet on in order to maintain a cohesive workforce. Still, I sure wouldn't forget this!",I would use some extra time to make sure the project was completed ahead of schedule. A boss that does things 'sometimes' is sure to do them at the worst possible moment in time. Better to expect it and get this thing done while expecting the worst.,"I would probably find a way to get out of it. I have some social anxiety issues and, while I can usually power through them, it would be incredibly trying. I would try to put pressure on my coworker to make sure they were attending.","I would think that it sucks. I would be angry. I would try to discuss this issue with my manager and plead my point of view as to why this feedback is incorrect. If it can't be changed, I would just have to live with it. Unless this manager has a record for off-base behavior, I wouldn't go over their head.","I would thing that this was an interesting experience. Norway is fairly foreign to me and has a long and varied history. It would be fun to explore this culture, even if only via textbook."
10459886224,I would not be willing to change if my coworker would not change.  I would have the supervisor make the decision.  I want the time off and should not have to not take it.,I would begin working on it and look to complete a first draft quickly.  During down time over a few days I would come back and make changes.  I would then look to finalize it shortly before it is due.,I would attend the gathering.  The point is to network and meet new people.  I would look to it as a good way to work with my client and search for new ones as well.,"I would confront the manager.  If I believe it not to be true, I would want more information.  If I am still not satisfied, I would go over their head to the next level of management with my issue.","I would find it enjoyable.  Learning about other countries has always been fascinating.  If I could get paid to work on a project where I could learn fun things, I would be very excited."
10459739526,"I would ask the colleague why they are not willing to change their plans. I would also ask them why I should change mine if they are unwilling? Perhaps this would force the colleague to think about the unfairness of refusing. Finally, I would come up with some random way of choosing who gets to take the week off (random number generator, drawing names from a bowl, etc), and ask the colleague if they agree to participate. If the colleague is dead-set on not changing their plans, then I would just accept this, but with the stipulation that I get the next vacation off regardless of their plans.","I would try to get as much done as I could at the beginning. I would be prepared to have other extra work towards the end of the due date of my project. If possible I would try to complete the project with time to spare, knowing my boss could give me a lot of time consuming near the end of the two weeks.","I would first try to convince the colleague to go with me, because we were invited by one of our biggest clients. I would tell my colleague that I wouldn't know anybody else there, and it would be good for the company's business relationship with the client if we went and mingled with them. If the colleague still did not want to go, I would suck it up and go by myself. I would make the best of the situation.","I would perhaps talk with a co-worker or colleague about the feedback (maybe in an indirect way if I didn't feel comfortable divulging that it was about me), to try and get a different perspective (perhaps I am missing the point of the feedback?) I would do my best to make changes corresponding with correcting the negative feedback. I would probably feel annoyed for a while. If the feedback persists, after I've tried to make changes, I would go to HR and ask them for help and advice.","I would likely try to take on this project, as I would find it interesting to learn about cultures and countries. Also, the prospect of maybe getting to travel is exciting to me. I like reading, researching, and talking with and meeting (and learning about) new people, so this project would be good for me."
10440110290,"I would only change my plans if I hadn't already scheduled anything. Otherwise, I would express to my boss the impossibility of me moving my vacation due to established plans. I would try to make this word as best I could for both myself and the colleague, but ultimately, my time and money does take priority.","I would try my hardest to start the project early. however, knowing myself, I would be likely to procrastinate a bit. I work best under pressure and saving things for a little bit down the line tends to be helpful in my productivity. I would try to get the hardest parts out of the way first in case my boss dropped something more hefty on my last minute.","I would go regardless of what my colleague said. Ultimately, they are not connected to me and, in fact, I would think that I would be better off navigating this without someone else. I'd encourage them to come, of course, because it is a fantastic opportunity; however, it would be important to me to attend regardless.","I would immediately schedule a meeting with my manager to talk about this negative feedback. I would try to have a calm, logical conversation with the manager, highlighting why this feedback shouldn't impact me. Ultimately, I know my work better than anyone else, and if need be, I would take it to a higher-up or HR. Losing a bonus for no real reason will not abide.","I would find this experience to be incredibly enjoyable. I am fascinated with the world around me and I would see this as an opportunity to expand my horizons. I would love to learn more about a country. I would love to travel as well, even if that wouldn't necessarily happen. I would absolutely volunteer."
10459763298,"This has actually happened to me more than once. Since the other colleague would not compromise, I have no choice but to change my plans. By doing so, my manager saw that I was more flexible and dedicated in deciding to go that route than my colleague is.","I would have a discussion with my boss and ask what other projects might be in the pipeline. If there are others coming, I would ask him/her to help me prioritize which are the most critical. I would then set out to complete those first and then continue with the others.",I would attend the networking meeting anyway. The main purpose of a networking meeting is to connect. So I would see this as an opportunity to meet people I do not already know and determine how we can benefit each other in the future.,I would be very upset but would try to remain calm in this situation. I would ask for specifics to ensure what went wrong and offer my own perspective. I would suggest how to turn the situation around to ensure that there is a positive outcome for everyone.,I would love to volunteer for this project. I have friends in Scandinavia and would reach out to them for input. I would be excited that there might be an opportunity to travel somewhere down the road if my input is valued. I also think it would be a nice and interesting diversion from my day-to-day activities.
10459750003,I would talk with the person and see what their plans on and compare them to mine. I would give in most likely and take it sometime else. I would make sure my boss knows I did this for the company.,I would get as much work as I can done now. I would then talk with my boss and make sure that each day I am updated on what I need. I would work careful and quickly on what I  need to get done.,I would make sure I do what I can for them to go with me. I will owe them a beer or two to go with me. It would make me better at my job and grow my network.,"I would have a sit down chat with them and see where the problem was. I would give my side to the story. This will hurt to do, but I need answers.",I would love to be part of this project. I love new cultures and would do all my research I needed. I need to help my company and this would be enjoyable to do.
10446126060,I will give up my vacation week because work is an important aspect of my life. this will make me give up my week for another time. I will enjoy my vacation more like that,I would take my time to finish his task as early as i am able to.  This is so that I get more time to go through my work and be more confident. this is also to create time for the unforeseeable tasks which may come up later,I would talk to my colleague into going. i will tell them how important it is for them to go and if they still do not go. i will go alone and make new friends,I will feel bad. I will try to bring my complaint up with my manager and know why he felt so. I will however promise to work harder and correct  where they felt i did not achieve  my goal,"I would find this experience very enjoyable. this is because i naturally like making new friends and learning new cultures. as i i teach this client about our cultures, i will learn of theirs as well"
10459905551,"I would most likely offer to take another week.  I would definitely be annoyed, but this has happened to me before and I had to take another week based on seniority.  I would remember the next time this came up and expect them to give up the week, but I would just take a different week.","I would start the majority of the work on the project now knowing I have a light workload currently.  I don't want to wait until the last minute.  I would expect my boss to give me last minute tasks, so would just start the project now.","I would ask my colleague to go with me again and hope they would change their mind.  If they still said no, I would most likely decide not to go because I don't like being in uncomfortable situations where I don't know anybody.",I would feel very upset.  I would try to think about what I could do to change the situation especially since I don't agree with the feedback.  I would consider going to HR and complaining because it affects my annual bonus.,I would be excited for this experience to learn new things about a new culture.   I would take on the opportunity with enthusiasm.  I would do whatever I needed to to be involved in the project.
10440105559,I would change my vacation plans to a different time and date.  I would be a little upset about it but would get over it pretty quickly.,I would remind my boss of the big project I have due in 2 weeks and let him know I need to spend my time working on it the most I can.,"I would be nervous, but would go alone anyway.  I wouldnt want to miss out on the opportunity.",I would feel nervous  about expressing my feelings on the given feedback   I would worry about the repurcussions.,I would find this enjoyable.  I like to meet new people and it would be interesting.
10440118814,"If my plans were not set in stone, I would change my plans. It can be beneficial to accommodate others, as well as make it clear where we stand and I might get a better price on my vacation","I would finish the project first  because the easier it is, the better it is to get it out of the way.  I would rather be done early and have the time to give the other tasks my full attention.  It could be disastrous otherwise.",I would go to the networking event. Things like this can be beneficial. It always feels better to make new friends and get something out of there.,"I would feel horrible. Situations like this barely work to suit anyone. Instead of pouting and getting upset, I would ask my manager to discuss things point by point so we could have a conversation about the feedback and work to correct it",I would find this experience fascinating. I like learning about new cultures. I like seeing the world outside my small bubble.
10440103877,"I would change my vacation plans. I am more than capable of being the bigger person. Besides, it looks better for me to be flexible in my job responsibilities.","I would try to work more efficiently to accomodate my increasing workload. If that is not possible, then I would have to delegate some of the smaller tasks to someone else. I would do this because one person can't do everything.",I would do my best to assure them that they are important to the success of this meeting. I would also point out that this meeting could help to boost their own career. I would do this because I feel uncomfortable in a room full of strangers.,"I would feel very upset, even picked on. I would begin looking for a way to prove my innocence. Once I was proven correct, I could hold my head up again.",I would probably enjoy learning about another country. I've never travelled outside the US before. I think Norway has a lot to offer in terms of original ideas.
10440108952,"I would let him take the vacation.  I rarely take vacation anyway.  I only take vacation when my PTO hours are capped and I was gonna lose them at the end of the year if I didn't use them.  So in that case, I would cash out my PTO and let him have the vacation.","I would try to predict what my boss would want from me in the last minute.  I work in software, so this kind of stuff happens all the time.  I'm usually pretty good at writing my code so it can easily change to accommodate last minute changes.",I would still go so I can meet new people who can help me get ahead in life.  Meeting clients from a large company is always a good idea.  I would tell my colleague he can leave and I will make the meeting myself.,I would discuss with my manager about the negative feedback.  I would try to explain myself.  I would tell him what I will do better from this day forward.  I will say anything to keep my bonus.,I would find this experience annoying.  I would not volunteer to go.  I already have enough on my plate and this seems to add a lot more to it.  I would definitely do all that is possible to avoid it.
10440098466,I would try to find a compromise between the two of us. Maybe split the weeks between us. Or if I had nothing planned I would try and switch my time.,I would attempt to work on the project a little each day. The worst that can happen is getting it accomplished before the deadline. This way if any unannounced projects come up it won't get in the way of completing this task.,I would try and convince my colleague to attend because it would be a great opportunity. If my colleague still declined the invitation I would still go myself. Networking is an important part of moving through the corporate world.,"I would take their opinions into consideration. Sometimes your boss doesn't understand to the fullest extent of what goes on. Take what they said and try to improve on some area, even though you may not agree with their opinions.",I would find this experience to be enjoyable. I love to learn about new cultures and distant places. If the timing was right traveling there would be neat as well.
10459658267,"I would most likely be upset, understandably.  If I had my vacation already planned, then there's no way that I would change my plans.  I am a fairly non-confrontational person, so I would try and work out a compromise between myself and my colleague.","I would dedicate my time to finish the project three to five days in advance.  I'm the type of person who likes to work and and motivated to complete my work.  It would be wise to complete the project a little earlier than the due date, just in case the boss drops a last minute task.","I would most likely go.  I assume that most people there wouldn't know each other, which is why they are networking.  I would want to meet new people to discuss work related ideas.","I would be upset.  I would first confront my manager, to see why I got the feedback that I did.  I tell the manager that I don't agree with his assessment.  If the manager doesn't agree,  I will try to have one of my colleagues corroborate for me to see if that helps.","I would find it both boring and enjoyable.  On one hand, I'll likely have to learn all these things on top of my other work.  I would enjoy learning about other cultures and the country of Norway.  If i get to travel there, that's just an added bonus."
10460085769,"I would be flexible and see if my plans would be able to be performed on another week.  I hate conflict and I would see if we could negotiate something where I would plan something on another week, but he would have to respect my plans and change weeks if the same thing happened again.",I would try to tackle it quickly and probably would work on it on the weekends to get it done.  The worst would be to almost have it finished and then not be able to get it done because of extra work that is added at the last minute.,I would convince my colleague to go by having me pick the tab up for dinner and tell him that we will leave early together.  I don't want to be there any more than he does..but we both need to be there as a job obligation. I bet that he would end up coming with me..knowing that I have no intention of staying later and I will be staying close to him during the meeting.,"I would be really frustrated with the negative feedback. If I honestly feel that the feedback isn't merited, than I would speak with my manager, Maybe he has incorrect impressions and needs to have clarification brought upon through a scheduled meeting.  It would be a tragedy if an annual bonus wasn't given simply because communication didn't happen.","I would really find the job interesting because I find learning about other cultures fascinating.  There would always be the possibility that with a new client there may be the option to travel.  And..if you know more about the country, it would be that much easier to have a dialogue with the client and make them feel more at ease.  I feel that it would be noted your acquired knowledge of Norway and you may be put on more projects that involve the client."
